commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Tomato,2025-12-12,300.0,300.0,300.0,1,4,12,346,2700.0,2166.6666666666665,3407.1428571428573,2414.467889908257,2274.7580645161293,2757.9365079365075,622.264231656042,2929.655482743556,739.9182128747581,2758.8979254619876,671.6568515710487,-0.31818181818181823,0.0,8,2700.0,2554.807209159933,2459.2598430234066
Tomato,2025-12-13,2810.0,2410.0,3200.0,5,5,12,347,300.0,2700.0,2166.6666666666665,3960.0,2389.25,1722.222222222222,1260.2175003340262,2506.7619047619046,1409.3784674100405,2476.789630531112,1151.9135912310553,-0.9119496855345912,790.0,8,300.0,2722.8331854817466,2653.475447783748
Tomato,2025-12-14,3633.3333333333335,3475.0,3758.3333333333335,3,6,12,348,2810.0,300.0,2700.0,3407.1428571428573,2414.467889908257,1936.6666666666667,1418.461607987092,2276.7619047619046,1189.636818376587,2536.896773388254,1157.5480848923646,0.29692307692307707,283.3333333333335,8,2810.0,2156.4642137506526,2089.3413574198007
Tomato,2025-12-15,2650.0,2550.0,2750.0,1,0,12,349,3633.3333333333335,2810.0,300.0,2166.6666666666665,3960.0,2247.777777777778,1736.3318081945463,2322.0,1246.318133097994,2711.020408163265,1225.728112197745,0.345679012345679,200.0,8,3633.3333333333335,2424.0313682328638,2474.7800629649664
Tomato,2025-12-16,3450.0,3400.0,3465.0,2,1,12,350,2650.0,3633.3333333333335,2810.0,2700.0,3407.1428571428573,3031.1111111111113,527.6397480324055,2418.666666666667,1249.9968888850094,2523.8775510204077,1096.439142308843,7.833333333333334,65.0,8,2650.0,2214.5689056909237,2154.2908714291793
Tomato,2025-12-17,3000.0,2500.0,3000.0,1,2,12,351,3450.0,2650.0,3633.3333333333335,300.0,2166.6666666666665,3244.444444444445,522.9014495351139,2568.666666666667,1334.350861738472,2530.0,1102.2972644705485,0.22775800711743766,500.0,8,3450.0,2738.5624857375874,2996.9689926422234
Tomato,2025-12-20,3546.6,3326.0,3781.2,5,5,12,354,3000.0,3450.0,2650.0,2810.0,2700.0,3033.3333333333335,401.0403138505278,3108.666666666667,419.275830715539,2649.0476190476193,1101.5169914893174,-0.17431192660550465,455.1999999999998,8,3000.0,2928.7296384334186,2786.4567516675265
Tomato,2025-12-21,3137.5,2762.5,3562.5,4,6,12,355,3546.6,3000.0,3450.0,3633.3333333333335,300.0,3332.1999999999994,291.71993418345204,3255.9866666666667,417.5035339836928,2769.9904761904763,1153.3033717550559,0.3383396226415094,800.0,8,3546.6,3016.8643129896172,2951.5177842684066
Tomato,2025-12-23,3321.4285714285716,3014.285714285714,3614.285714285714,7,1,12,357,3137.5,3546.6,3000.0,2650.0,2810.0,3228.033333333333,284.32394083743736,3156.82,360.4563940339846,3175.347619047619,379.6185384855373,-0.0905797101449275,600.0,8,3137.5,3126.1814371671057,3064.7252191077787
Tomato,2025-12-24,2900.0,2750.0,3000.0,2,2,12,358,3321.4285714285716,3137.5,3546.6,3450.0,3633.3333333333335,3335.17619047619,204.89619389365535,3291.1057142857144,223.48459235569672,3248.408843537415,345.24304791660734,0.1071428571428572,250.0,8,3321.4285714285716,2981.7698323576124,2732.200762978796
Tomato,2025-12-25,3118.75,2816.6666666666665,3543.3333333333335,12,3,12,359,2900.0,3321.4285714285716,3137.5,3000.0,2650.0,3119.6428571428573,211.28101752723498,3181.1057142857144,258.3591191519334,3143.64693877551,319.2577421127352,-0.18231545705746344,726.666666666667,8,2900.0,3334.0941819759055,3134.076463790097
Tomato,2025-12-26,3661.0,3560.0,3720.0,5,4,12,360,3118.75,2900.0,3321.4285714285716,3546.6,3450.0,3113.3928571428573,210.7653539810856,3204.8557142857144,242.5213292954843,3210.611224489796,237.02886036054625,-0.005976095617529875,160.0,8,3118.75,2794.953620750264,2829.4499926355884
Tomato,2025-12-27,3800.0,3400.0,4450.0,4,5,12,361,3661.0,3118.75,2900.0,3137.5,3000.0,3226.5833333333335,391.792382306408,3227.735714285714,284.57308429664596,3240.754081632653,281.7442706519154,0.10223655913978491,1050.0,8,3661.0,3716.542702812549,3338.478639577076
Tomato,2025-12-28,2604.0,2501.5,2720.7,10,6,12,362,3800.0,3661.0,3118.75,3321.4285714285716,3546.6,3526.5833333333335,359.9670413153566,3360.2357142857145,372.65602094822464,3355.0397959183674,326.5077595377735,0.31034482758620685,219.19999999999982,8,3800.0,2984.911646293024,3292.6905540280422
Tomato,2025-12-29,3167.777777777778,2877.777777777778,3502.777777777778,9,0,12,363,2604.0,3800.0,3661.0,2900.0,3137.5,3355.0,654.0879145802937,3216.75,505.70143118245534,3220.3826530612246,416.3495211634943,-0.16505010020040078,625.0,8,2604.0,3188.222123309537,3364.588057757018
Tomato,2025-12-30,3173.3333333333335,3083.3333333333335,3273.3333333333335,6,1,12,364,3167.777777777778,2604.0,3800.0,3118.75,3321.4285714285716,3190.5925925925926,598.3263213592334,3270.3055555555557,477.14318563587307,3224.708049886621,415.501367418461,-0.13472336034477528,190.0,8,3167.777777777778,2760.276876469747,2682.535835919621
Tomato,2026-01-06,3028.3333333333335,2870.0,3189.1666666666665,6,1,1,6,3173.3333333333335,3167.777777777778,2604.0,3661.0,2900.0,2981.703703703704,327.1127968958111,3281.2222222222226,473.4187194763227,3203.551587301587,413.5213917903696,-0.16491228070175434,319.1666666666665,8,3173.3333333333335,3049.2215203175188,3040.1255654223464
Tomato,2026-01-07,2735.625,2571.875,2905.625,8,2,1,7,3028.3333333333335,3173.3333333333335,3167.777777777778,3800.0,3118.75,3123.1481481481483,82.15900973511633,3154.688888888889,429.00155687649044,3221.884920634921,400.45905770795474,0.16295442908346147,333.75,8,3028.3333333333335,3089.471681411858,3163.937048379128
Tomato,2026-01-08,3808.3333333333335,3733.3333333333335,3866.6666666666665,6,3,1,8,2735.625,3028.3333333333335,3173.3333333333335,2604.0,3661.0,2979.0972222222226,222.96926300583735,2941.813888888889,259.21932216369925,3167.152777777778,441.03049549349464,-0.13642143107681515,133.33333333333303,8,2735.625,2786.248555365419,2867.6304198941925
Tomato,2026-01-09,2793.3333333333335,2637.5,2930.0,6,4,1,9,3808.3333333333335,2735.625,3028.3333333333335,3167.777777777778,3800.0,3190.763888888889,554.4939640196783,3182.6805555555557,392.2475610027906,3188.2003968253966,471.02261053024023,0.20010504201680668,292.5,8,3808.3333333333335,3009.069313938662,2888.587858169352
Tomato,2026-01-10,1975.0,1865.0,2135.0,2,5,1,10,2793.3333333333335,3808.3333333333335,2735.625,3173.3333333333335,2604.0,3112.430555555555,603.3598180382454,3107.7916666666665,429.7557546799565,3044.390873015873,401.6687663573737,-0.07760044028618607,270.0,8,2793.3333333333335,2922.4269325765217,2945.071289485849
Tomato,2026-01-11,3098.3333333333335,2998.8888888888887,3199.4444444444443,9,6,1,11,1975.0,2793.3333333333335,3808.3333333333335,3028.3333333333335,3167.777777777778,2858.8888888888887,918.4230647832845,2868.125,657.7386884558712,2954.53373015873,556.9499323097714,-0.2780443225953849,200.55555555555566,8,1975.0,2787.949819169859,3013.4170678446094
Tomato,2026-01-13,2850.0,2770.0,2930.0,2,1,1,13,3098.3333333333335,1975.0,2793.3333333333335,2735.625,3173.3333333333335,2622.222222222222,580.8861366082837,2882.125,662.7272998438469,2944.6130952380954,553.1238155010705,-0.1864332603938731,160.0,8,3098.3333333333335,2634.7052443131274,2685.83715507039
Tomato,2026-01-14,3200.0,3100.0,3275.0,2,2,1,14,2850.0,3098.3333333333335,1975.0,3808.3333333333335,3028.3333333333335,2641.1111111111113,590.0808168127179,2905.0,658.3660329431617,2898.4226190476193,544.2700771810572,0.02028639618138417,175.0,8,2850.0,2728.8633072671087,2606.6694952340863
Tomato,2026-01-15,3758.3333333333335,3500.0,4033.3333333333335,6,3,1,15,3200.0,2850.0,3098.3333333333335,2793.3333333333335,2735.625,3049.444444444445,180.04886168090204,2783.333333333333,482.38556501341947,2922.9464285714284,554.8636024389232,0.620253164556962,533.3333333333335,8,3200.0,3019.493096695607,3053.9284719943416
Tomato,2026-01-16,3481.25,3247.9166666666665,3789.5833333333335,12,4,1,16,3758.3333333333335,3200.0,2850.0,1975.0,3808.3333333333335,3269.444444444445,458.13126858931633,2976.333333333333,650.9729897110298,3069.047619047619,627.2432757583921,0.21301775147928992,541.666666666667,8,3758.3333333333335,3122.824966847839,3101.401911035938
Tomato,2026-01-17,3370.620909090909,3076.590909090909,3546.590909090909,22,5,1,17,3481.25,3758.3333333333335,3200.0,3098.3333333333335,2793.3333333333335,3479.8611111111113,279.1692578652511,3277.5833333333335,351.27550322595846,3022.3214285714284,572.8130642256776,0.22149122807017552,470.0,8,3481.25,3281.209010442239,3276.879482290148
Tomato,2026-01-18,2750.0,2500.0,3000.0,1,6,1,18,3370.620909090909,3481.25,3758.3333333333335,2850.0,1975.0,3536.7347474747476,199.72267993328904,3332.0408484848485,337.3704343474177,3104.7910822510826,575.8988790300974,0.0533190340909091,500.0,8,3370.620909090909,3669.3817131604565,3184.170410431754
Tomato,2026-01-19,3916.6666666666665,3700.0,4066.6666666666665,6,0,1,19,2750.0,3370.620909090909,3481.25,3200.0,3098.3333333333335,3200.6236363636363,394.1521852990661,3312.0408484848485,374.0599582901218,3215.5053679653684,354.4014588690316,-0.2682926829268293,366.6666666666665,8,2750.0,3112.640214118309,3255.7307121642207
Tomato,2026-01-20,2816.5714285714284,2497.5714285714284,3023.714285714286,7,1,1,20,3916.6666666666665,2750.0,3370.620909090909,3758.3333333333335,2850.0,3345.762525252525,583.7304448228371,3455.374181818182,449.99455986840485,3332.4101298701294,435.0925537353335,0.12507480550568517,526.1428571428573,8,3916.6666666666665,3158.6604787469187,2917.1280742227477
Tomato,2026-01-21,3133.3333333333335,2933.3333333333335,3333.3333333333335,3,2,1,21,2816.5714285714284,3916.6666666666665,2750.0,3481.25,3200.0,3161.0793650793653,655.2038358522416,3267.0218008658007,487.05287922907644,3327.6346196660484,441.4075168835587,-0.1643760884011467,400.0,8,2816.5714285714284,3337.580204170748,3652.4929318975223
Tomato,2026-01-22,3007.1428571428573,2800.0,3300.0,7,3,1,22,3133.3333333333335,2816.5714285714284,3916.6666666666665,3370.620909090909,3758.3333333333335,3288.8571428571427,566.2977350445171,3197.4384675324677,473.45847556024944,3318.1108101422387,445.32217716805604,0.1393939393939394,500.0,8,3133.3333333333335,3198.0787161679827,2848.622631348801
Tomato,2026-01-23,2557.1428571428573,2171.4285714285716,2885.714285714286,7,4,1,23,3007.1428571428573,3133.3333333333335,2816.5714285714284,2750.0,3481.25,2985.68253968254,159.4676612865939,3124.7428571428572,468.09419851648494,3210.7978849721703,410.7237107379649,-0.23221884498480239,714.2857142857142,8,3007.1428571428573,3257.966680845471,3154.317989239765
Tomato,2026-01-24,2625.0,2447.3684210526317,2782.6315789473683,19,5,1,24,2557.1428571428573,3007.1428571428573,3133.3333333333335,3916.6666666666665,3370.620909090909,2899.2063492063494,302.8804772881415,3086.171428571429,512.5298747998415,3078.7825788497216,455.3914178856596,-0.09210793264353812,335.26315789473665,8,2557.1428571428573,2853.9819067183,3118.134267182166
Tomato,2026-01-25,3359.214285714286,3125.0,3585.0,14,6,1,25,2625.0,2557.1428571428573,3007.1428571428573,2816.5714285714284,2750.0,2729.761904761905,242.60315850582103,2827.8380952380953,244.96105849989323,2972.2653061224487,462.89227923427575,-0.16223404255319152,460.0,8,2625.0,2840.6331962394916,3079.8343540389087
Tomato,2026-01-26,2444.285714285714,2012.0,2708.5714285714284,7,0,1,26,3359.214285714286,2625.0,2557.1428571428573,3133.3333333333335,3916.6666666666665,2847.1190476190477,444.7834277702373,2936.366666666667,340.3546476365249,3059.295918367347,471.3319649807377,0.11707838479809962,696.5714285714284,8,3359.214285714286,2915.370026363114,3316.877005652576
Tomato,2026-01-28,2821.4285714285716,2521.4285714285716,3221.4285714285716,7,2,1,28,2444.285714285714,3359.214285714286,2625.0,3007.1428571428573,2816.5714285714284,2809.5,484.5655375736865,2798.557142857143,378.0726174713195,2848.9557823129253,333.2604258216767,-0.04413407821229065,700.0,8,2444.285714285714,2911.7205297560936,3176.7596566639327
Tomato,2026-01-29,2531.25,2425.0,2650.0,8,3,1,29,2821.4285714285716,2444.285714285714,3359.214285714286,2557.1428571428573,3133.3333333333335,2874.976190476191,459.8087464732787,2761.414285714286,361.20380645267335,2849.6496598639455,333.1868092683388,0.0748299319727892,225.0,8,2821.4285714285716,2699.6218348126376,2797.5445181363393
Tomato,2026-01-30,2912.5,2850.0,3000.0,4,4,1,30,2531.25,2821.4285714285716,2444.285714285714,2625.0,3007.1428571428573,2598.988095238095,197.4854952479453,2756.2357142857145,365.02994844983346,2763.637755102041,325.370630129573,-0.24647557889812666,150.0,8,2531.25,2680.8015734628807,2726.7217569620893
Tomato,2026-01-31,2000.7142857142858,1847.6785714285713,2175.0,28,5,1,31,2912.5,2531.25,2821.4285714285716,3359.214285714286,2557.1428571428573,2755.0595238095243,199.10180432730496,2813.7357142857145,361.8189869765223,2750.1173469387754,315.3785833151788,0.19155464640561082,327.32142857142867,8,2912.5,2665.974350478584,2631.7454023358177
Tomato,2026-02-01,2469.230769230769,2253.846153846154,2584.6153846153848,13,6,2,32,2000.7142857142858,2912.5,2531.25,2444.285714285714,2625.0,2481.4880952380954,457.92519320083164,2542.0357142857147,359.86262614205816,2670.6275510204077,423.65813768453523,-0.2908860759493671,330.76923076923094,8,2000.7142857142858,2552.261298584913,2496.605090293317
Tomato,2026-02-04,2780.0,2620.0,2940.0,5,2,2,35,2469.230769230769,2000.7142857142858,2912.5,2821.4285714285716,3359.214285714286,2460.8150183150183,455.9511112405322,2547.0247252747254,358.33834749669415,2648.374803767661,430.4899926709511,-0.024501424501424562,320.0,8,2469.230769230769,2468.8278565093706,2407.5985211213474
Tomato,2026-02-05,2042.2222222222222,1963.3333333333333,2086.777777777778,9,3,2,36,2780.0,2469.230769230769,2000.7142857142858,2531.25,2444.285714285714,2416.6483516483518,392.29483695499874,2538.7390109890107,350.8070080862899,2565.6299058084774,309.8481345649134,-0.04549356223175971,123.44444444444457,8,2780.0,2461.419468014987,2457.294347161968
Tomato,2026-02-06,2496.4375,2358.9375,2654.25,32,4,2,37,2042.2222222222222,2780.0,2469.230769230769,2912.5,2821.4285714285716,2430.4843304843307,370.41190212021957,2440.9334554334555,415.60360634980407,2508.192264085121,367.9159348215687,0.02074655876869369,295.3125,8,2042.2222222222222,2477.1679486817957,2514.200923573881
Tomato,2026-02-07,1755.78125,1523.40625,1982.3125,32,5,2,38,2496.4375,2042.2222222222222,2780.0,2000.7142857142858,2531.25,2439.553240740741,372.1637765275881,2357.7209554334554,330.5259152742089,2461.7649681667535,341.3467308984293,0.011018302180685335,458.90625,8,2496.4375,2491.292428881548,2550.0254167469416
Tomato,2026-02-08,1737.5,1612.5,1825.0,8,6,2,39,1755.78125,2496.4375,2042.2222222222222,2469.230769230769,2912.5,2098.146990740741,373.48173310938824,2308.7343482905985,406.1615229892883,2350.9837181667535,429.4925275595645,-0.3684240107913669,212.5,8,1755.78125,2371.087610738505,2528.6300118114264
Tomato,2026-02-09,2091.008048780488,1925.0,2248.170731707317,40,0,2,40,1737.5,1755.78125,2496.4375,2780.0,2000.7142857142858,1996.5729166666667,432.99191941494064,2162.3881944444447,461.87994295933635,2183.126575309611,402.2048777699725,-0.14921109902067464,323.1707317073169,8,1737.5,2212.3920426597138,2350.115521854458
Tomato,2026-02-10,2250.0,2110.0,2340.0,5,1,2,41,2091.008048780488,1737.5,1755.78125,2042.2222222222222,2469.230769230769,1861.4297662601628,199.0306305047419,2024.5898042005422,309.0473782030987,2196.0256843190687,396.79118199492405,-0.16240320505500816,230.0,8,2091.008048780488,2120.362849486178,2189.406887034961
Tomato,2026-02-11,2100.0,1950.0,2300.0,2,2,2,42,2250.0,2091.008048780488,1737.5,2496.4375,2780.0,2026.169349593496,262.3301453973308,2066.1453597560976,325.5401899590286,2164.7070030003874,379.9266688867739,0.28148082228352767,350.0,8,2250.0,2330.9760407871113,2370.434427778
Tomato,2026-02-13,1050.0,900.0,1350.0,2,4,2,44,2100.0,2250.0,2091.008048780488,1755.78125,2042.2222222222222,2147.0026829268295,89.31152943420291,1986.8578597560977,228.29144396108885,2067.56414585753,266.3362610222233,0.2086330935251799,450.0,8,2100.0,2315.2045430997173,2321.2939003202127
Tomato,2026-02-14,2000.0,2000.0,2000.0,1,5,2,45,1050.0,2100.0,2250.0,1737.5,2496.4375,1800.0,653.8348415310913,1845.7016097560977,482.9981233875149,1925.8181141114983,468.9991184858077,-0.49784985255681913,0.0,8,1050.0,1965.2081718673285,1720.5024180339133
Tomato,2026-02-15,2153.3333333333335,1996.6666666666667,2316.6666666666665,15,6,2,46,2000.0,1050.0,2100.0,2091.008048780488,1755.78125,1716.6666666666667,579.5112883571123,1898.2016097560977,482.56292430663746,1854.8984712543554,400.92608156701834,-0.11111111111111116,319.9999999999998,8,2000.0,1925.7378254922558,1741.2053874702524
Tomato,2026-02-17,1814.2857142857142,1661.4285714285713,1954.2857142857142,7,1,2,48,2153.3333333333335,2000.0,1050.0,2250.0,1737.5,1734.4444444444446,597.6838009565869,1910.6666666666667,489.54287066834115,1911.6916260162602,412.5350982329353,0.02539682539682553,292.8571428571429,8,2153.3333333333335,1979.6426309145693,2214.327454973032
Tomato,2026-02-19,1495.5,1245.0,1783.75,4,3,2,50,1814.2857142857142,2153.3333333333335,2000.0,2100.0,2091.008048780488,1989.2063492063492,169.7813275025998,1823.5238095238096,451.32628939727334,1922.6610137713621,408.1286848605806,0.727891156462585,538.75,8,1814.2857142857142,2071.654623739494,2042.6574124494043
Tomato,2026-02-20,1305.0,1200.0,1395.0,2,4,2,51,1495.5,1814.2857142857142,2153.3333333333335,1050.0,2250.0,1821.0396825396826,328.96866974908164,1702.6238095238095,439.5617600857496,1837.5884353741496,428.7342888783078,-0.25225,195.0,8,1495.5,1741.8015699063308,1764.1360388381618
Tomato,2026-02-22,1820.0,1720.0,1970.0,12,6,2,53,1305.0,1495.5,1814.2857142857142,2000.0,2100.0,1538.2619047619046,257.3216276724765,1753.6238095238095,350.7278221290644,1702.5884353741496,426.0028727636069,-0.3939628482972136,250.0,8,1305.0,1748.4325495321707,1610.9626509964457
Tomato,2026-02-23,1200.0,1200.0,1200.0,1,0,2,54,1820.0,1305.0,1495.5,2153.3333333333335,1050.0,1540.1666666666667,260.38929189449937,1717.6238095238095,327.5914346751748,1662.5884353741496,394.44480167838435,0.0031496062992126816,0.0,8,1820.0,1512.4898268969464,1260.0025813344917
Tomato,2026-02-24,1540.0,1510.0,1565.0,2,1,2,55,1200.0,1820.0,1305.0,1814.2857142857142,2000.0,1441.6666666666667,331.8257574892553,1526.9571428571428,285.3012979504663,1684.0170068027212,358.01056620814717,-0.197592778335005,55.0,8,1200.0,1434.0546059231851,1384.107827247418
